Id,SalePrice
2789,174143.92857142858
2790,78891.42857142857
2791,112903.2
2792,97555.88571428572
2793,192198.57142857142
2794,105174.28571428571
2795,126838.57142857143
2796,97610.0
2797,201342.6
2798,134784.2857142857
2799,132912.72857142857
2800,91665.71428571429
2801,109787.14285714286
2802,134166.0285714286
2803,193801.91428571427
2804,174144.2857142857
2805,108137.87142857142
2806,95541.42857142857
2807,179200.0
2808,143271.42857142858
2809,117398.57142857143
2810,140438.57142857142
2811,162088.57142857142
2812,133575.61904761905
2813,189432.85714285713
2814,179035.9
2815,98408.57142857143
2816,227614.2857142857
2817,150012.27142857143
2818,109254.28571428571
2819,145030.45714285714
2820,147011.42857142858
2821,116128.08571428571
2822,191899.88571428572
2823,329925.71428571426
2824,161171.42857142858
2825,166219.2857142857
2826,137809.2857142857
2827,140665.7142857143
2828,289285.6
2829,203053.65714285715
2830,220695.37142857144
2831,190029.57142857142
2832,332044.2571428571
2833,245472.48571428572
2834,227315.2142857143
2835,238373.01428571428
2836,188080.42857142858
2837,149616.42857142858
2838,142021.42857142858
2839,175554.64285714287
2840,188165.14285714287
2841,200380.35714285713
2842,202050.0
2843,148040.3
2844,146681.14285714287
2845,123966.18571428572
2846,216849.7857142857
2847,203438.57142857142
2848,200887.3142857143
2849,216637.2857142857
2850,263051.4285714286
2851,250984.0
2852,241873.0
2853,234996.2857142857
2854,139715.0
2855,195345.3142857143
2856,218897.22857142857
2857,185388.14285714287
2858,181449.15714285715
2859,132356.55714285714
2860,127326.42857142857
2861,160145.7142857143
2862,202294.35714285713
2863,139690.0
2864,295173.4142857143
2865,146989.2857142857
2866,134243.2142857143
2867,84561.42857142857
2868,125427.9857142857
2869,136240.7142857143
2870,167340.7142857143
2871,103278.32857142857
2872,70047.45714285714
2873,125029.71428571429
2874,138211.42857142858
2875,128777.62857142858
2876,151418.82857142857
2877,147191.48571428572
2878,159755.5285714286
2879,134547.14285714287
2880,125862.85714285714
2881,137592.8
2882,146035.3142857143
2883,134303.3142857143
2884,151709.65714285715
2885,188333.7
2886,210926.62857142856
2887,115339.28571428571
2888,114334.04285714286
2889,73948.72857142857
2890,82724.6
2891,143586.91428571427
2892,99105.71428571429
2893,105989.9
2894,67042.9857142857
2895,308181.28571428574
2896,265008.9857142857
2897,193571.05714285714
2898,136734.45476190475
2899,219302.85714285713
2900,166661.42857142858
2901,200228.57142857142
2902,191184.0
2903,356467.82857142854
2904,308140.8857142857
2905,182129.2857142857
2906,204909.25714285715
2907,117130.77142857143
2908,130091.42857142857
2909,135664.9
2910,82105.71428571429
2911,89780.0
2912,159636.57142857142
2913,88837.14285714286
2914,88751.42857142857
2915,83065.71428571429
2916,84571.42857142857
2917,184130.2857142857
2918,123502.85714285714
2919,231265.35714285713
